Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
20:05.8,7269.25,29,BUY,REAL,NET+TIDE,ICEBERG_ASK,6,48,FACE,67.5,ACCUMULATION,15.33,-17.36,10.08,14.11,20.97,-36.7,-1.39,26.1,0,0,4.8,0,0,0,0,0,6.09,-9.8
20:05.8,7269.5,19,BUY,REAL,NET+TIDE,ICEBERG_ASK,7,67,FACE,68.2,NEUTRAL,15.95,-17.76,8.59,14.09,21.39,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,9.45,22.16
20:05.8,7269.25,13,BUY,REAL,NET+TIDE,ICEBERG_ASK,8,80,FACE,68.7,NEUTRAL,16.43,-18.46,8.59,15.23,21.13,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,10.14,33.54
20:05.8,7269.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,9,81,FACE,68.8,NEUTRAL,16.64,-18.46,8.59,15.23,21.13,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,10.14,33.54
20:05.8,7269.25,14,BUY,REAL,NET+TIDE,ICEBERG_ASK,10,95,FACE,68.9,NEUTRAL,17.26,-18.75,8.59,15.23,21.52,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,10.14,33.54
20:05.8,7269.5,7,BUY,REAL,NET,ICEBERG_ASK,11,102,FACE,69.4,NEUTRAL,17.38,-19.62,8.59,15.23,21.52,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,10.14,33.54
20:05.8,7269.25,13,BUY,REAL,NET+TIDE,ICEBERG_ASK,12,115,FACE,69.4,NEUTRAL,18.06,-20.9,8.59,15.23,21.93,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,10.14,33.54
20:05.8,7269.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,13,116,FACE,70,NEUTRAL,18.02,-20.9,8.59,15.23,21.93,-36.7,-1.86,26.67,0,0,8,0,0,0,0,0,10.14,33.54
20:10.5,7269.25,15,BUY,REAL,NET+TIDE,,,,FACE,70,NEUTRAL,18.71,-15.73,8.59,15.5,21.89,-37,-1.86,26.67,0,0,8,0,0,0,0,0,17.02,50
20:10.8,7269.25,10,SELL,REAL,NET+TIDE,,,,FACE,70.3,NEUTRAL,18.66,-16.81,7.85,14.72,21.62,-37,-2.15,26.67,0,0,4.91,0,0,0,0,0,18.27,50
20:20.6,7269.5,13,BUY,REAL,NET+TIDE,,,,FACE,70.1,NEUTRAL,19.11,-14.72,9.03,17.59,21.98,-37,-1.67,26.57,0,0,5.83,0,0,0,0,0,18.33,50
20:21.8,7269.5,7,SELL,REAL,NET,,,,FACE,70.5,NEUTRAL,18.61,-15,9.03,17.61,21.98,-37,-1.67,26.57,0,0,5.83,0,0,0,0,0,18.7,50
20:51.2,7269.5,9,BUY,REAL,NET,,,,FACE,70.3,NEUTRAL,19.01,-14.9,6.77,21.66,21.98,-37,-2.22,26.62,0,0,10.68,0,0,0,0,0,19.08,50
20:51.3,7269.5,5,SELL,REAL,NET,,,,FACE,70.5,NEUTRAL,18.69,-14.9,6.88,22.01,21.98,-37,-2.22,26.62,0,0,10.68,0,0,0,0,0,19.08,50
20:54.0,7269.75,1,BUY,REAL_SMALL,NET,,,,FACE,70.3,NEUTRAL,18.84,-14.9,6.58,21.75,21.98,-37,-2.22,26.62,0,0,10.68,0,0,0,0,0,19.08,50
20:55.4,7269.5,6,SELL,REAL,NET,,,,FACE,70.4,NEUTRAL,18.32,-14.9,6.06,21.87,21.98,-37,-2.22,26.62,0,0,11.65,0,0,0,0,0,19.33,50
21:00.5,7269.75,1,BUY,REAL_SMALL,NET,,,,FACE,70.2,NEUTRAL,18.41,-15.68,5.95,21.6,21.98,-37,-2.22,26.92,0,0,11.65,0,0,0,0,0,19.33,50
21:01.4,7269.5,1,SELL,REAL_SMALL,NET,,,,FACE,70.2,NEUTRAL,18.41,-15.68,5.95,21.49,21.98,-37,-2.22,26.92,0,0,11.65,0,0,0,0,0,19.33,50
21:08.2,7269.75,17,BUY,REAL,NET+TIDE,,,,FACE,70.2,NEUTRAL,19.11,-15.98,5.76,21.02,22.43,-37,-2.22,26.92,0,0,11.43,0,0,0,0,0,19.7,50
21:08.5,7269.75,2,SELL,REAL,NET,,,,FACE,70.8,NEUTRAL,18.89,-15.98,5.49,21.23,22.43,-37,-2.22,26.92,0,0,11.43,0,0,0,0,0,19.7,50
21:10.4,7269.75,3,BUY,REAL,NET,ICEBERG_ASK,5,31,FACE,70.7,NEUTRAL,19.22,-15.98,6.22,21.23,22.43,-37,-1.84,26.92,0,0,13.89,0,0,0,0,0,17.22,50
21:10.9,7269.75,3,SELL,REAL,NET,,,,FACE,70.8,NEUTRAL,19.02,-16.38,6.13,21.79,22.43,-37,-1.84,26.68,0,0,14.65,0,0,0,0,0,21.74,50
21:11.0,7270,8,BUY,REAL,NET,ICEBERG_ASK,6,39,FACE,70.7,NEUTRAL,19.28,-16.38,6.13,21.7,22.43,-37,-1.84,26.68,0,0,14.65,0,0,0,0,0,21.74,50
21:11.1,7269.75,3,BUY,REAL,NET,ICEBERG_ASK,7,42,FACE,70.9,NEUTRAL,19.94,-16.38,6.13,21.97,22.43,-37,-1.84,26.68,0,0,14.65,0,0,0,0,0,21.74,50
21:13.1,7269.75,3,SELL,REAL,NET,,,,FACE,71.2,NEUTRAL,19.7,-16.38,6.13,22.37,22.43,-37,-1.84,26.68,0,0,14.65,0,0,0,0,0,21.74,50
21:13.2,7270,22,SELL,REAL,NET+TIDE,,,,FACE,71.1,NEUTRAL,18.46,-16.2,4.41,22.01,21.96,-37,-2.6,26.68,0,0,17.31,0,0,0,0,0,27.43,50
21:13.6,7270,2,BUY,REAL,NET,ICEBERG_ASK,8,44,FACE,70.2,NEUTRAL,18.75,-16.2,6.62,21.61,21.96,-37,-2.04,26.68,0,0,10.91,0,0,0,0,0,19.29,50
21:13.8,7269.75,15,BUY,REAL,NET+TIDE,ICEBERG_ASK,9,59,FACE,70.4,NEUTRAL,19.2,-16.2,6.41,21.51,21.93,-37,-2.03,26.68,0,0,7.73,0,0,0,0,0,19.25,50
21:14.5,7269.5,21,BUY,REAL,NET+TIDE,ICEBERG_ASK,10,80,FACE,70.6,NEUTRAL,20.02,-16.2,5.35,21.46,22.05,-37,-2.11,26.68,0,0,8.87,0,0,0,0,0,21,50
21:18.4,7269.5,8,SELL,REAL,NET,,,,FACE,71,NEUTRAL,19.75,-16.2,6.05,19.06,22.05,-37,-1.43,26.68,0,0,7.87,0,0,0,0,0,19.61,50
21:24.2,7269.5,4,BUY,REAL,NET,ICEBERG_ASK,9,74,FACE,70.9,NEUTRAL,19.82,-16.41,5.84,18.46,22.05,-37,-1.43,26.68,0,0,7.76,0,0,0,0,0,19.95,50
21:26.3,7269.5,2,SELL,REAL,NET,,,,FACE,70.9,NEUTRAL,19.77,-16.41,5.8,18.03,22.05,-37,-1.43,26.68,0,0,7.76,0,0,0,0,0,19.95,50
21:27.3,7269.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,10,75,FACE,70.9,NEUTRAL,19.86,-16.23,5.8,16.76,22.05,-37,-1.43,26.68,0,0,7.76,0,0,0,0,0,19.95,50
21:32.2,7269.5,2,SELL,REAL,NET,,,,FACE,71,NEUTRAL,19.71,-15.11,6.08,17.67,22.05,-36.45,-1.62,26.36,0,0,7,0,0,0,0,0,19.68,38.3
21:43.3,7269.5,4,BUY,REAL,NET,ICEBERG_ASK,6,47,FACE,70.9,NEUTRAL,19.82,-15.64,4.44,17.47,22.05,-36.45,-1.52,26.36,0,0,8.52,0,0,0,0,0,20.37,7.23
21:43.8,7269.5,1,SELL,REAL_SMALL,NET,,,,FACE,70.9,NEUTRAL,19.93,-15.64,4.44,17.47,22.05,-36.45,-1.52,26.36,0,0,8.52,0,0,0,0,0,20.37,7.23
21:47.3,7269.75,3,BUY,REAL,NET,,,,FACE,71,NEUTRAL,20.09,-15.64,4.56,17.91,22.05,-36.45,-1.52,26.36,0,0,8.52,0,0,0,0,0,21.35,6.33
21:48.5,7269.75,1,SELL,REAL_SMALL,NET,,,,FACE,71.1,NEUTRAL,19.93,-15.64,4.56,18.13,22.05,-36.45,-1.52,26.36,0,0,8.52,0,0,0,0,0,21.35,6.33
21:52.1,7270,5,BUY,REAL,NET,,,,FACE,71,NEUTRAL,20.16,-15.95,5.39,16.18,22.05,-36.45,-1.97,26.32,0,0,7.32,0,0,0,0,0,19.09,-6.25
22:00.6,7270.25,9,BUY,REAL,NET,,,,FACE,71.1,NEUTRAL,20.54,-15.95,4.84,14.83,22.05,-36.45,-1.99,26.32,0,0,7.92,0,0,0,0,0,20.46,-2.34
22:29.7,7269.75,4,BUY,REAL,NET,,,,FACE,71.3,NEUTRAL,20.54,-16.31,4.17,12.52,22.05,-36.45,-1.9,26.3,0,0,7.44,0,0,0,0,0,18.15,43.53
22:29.8,7269.25,21,BUY,REAL,NET+TIDE,,,,FACE,71.3,NEUTRAL,21.44,-15.25,2.94,14.82,21.74,-36.45,-2.12,26.59,0,0,10.3,0,0,0,0,0,21.08,50
22:29.8,7269,27,BUY,REAL,NET+TIDE,,,,FACE,71.6,NEUTRAL,22.17,-15.63,3.55,19.67,22.23,-36.45,-1.55,26.9,0,0,10.88,0,0,0,0,0,14.44,28.02
22:29.8,7268.75,2,SELL,REAL,NET,,,,FACE,72.2,NEUTRAL,22.33,-15.18,3.55,19.67,22.23,-36.45,-1.55,26.9,0,0,10.88,0,0,0,0,0,14.44,28.02
22:29.8,7269,10,BUY,REAL,NET+TIDE,,,,FACE,72.3,NEUTRAL,22.64,-15.18,3.55,16.14,22.13,-36.45,-1.55,26.61,0,0,10.88,0,0,0,0,0,14.44,28.02
22:29.8,7268.75,21,SELL,REAL,NET+TIDE,,,,FACE,72.4,NEUTRAL,21.67,-17.08,5.08,16.33,21.62,-36.45,-0.54,26.61,0,0,4.12,0,0,0,0,0,7.05,4.33
22:29.8,7268.5,5,SELL,REAL,NET,,,,FACE,71.6,NEUTRAL,21.73,-17.16,5.08,16.33,21.62,-36.45,-0.54,26.61,0,0,4.12,0,0,0,0,0,7.05,4.33
22:29.8,7268.75,2,SELL,REAL,NET,ICEBERG_BID,4,30,FACE,71.7,NEUTRAL,22.05,-17.16,5.08,16.33,21.62,-36.45,-0.54,26.61,0,0,4.12,0,0,0,0,0,7.05,4.33
22:29.8,7268.5,13,SELL,REAL,NET+TIDE,ICEBERG_BID,5,43,FACE,71.8,NEUTRAL,21.19,-18.16,5.08,16.33,21.3,-36.45,-0.54,26.61,0,0,4.12,0,0,0,0,0,7.05,4.33
22:29.9,7268.75,11,SELL,REAL,NET+TIDE,ICEBERG_BID,6,54,FACE,71.2,NEUTRAL,20.76,-19.35,5.08,16.68,21.37,-36.45,-0.54,26.61,0,0,4.12,0,0,0,0,0,7.05,4.33
22:30.4,7269,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,3,38,FACE,71.1,NEUTRAL,21.27,-19.35,5.08,18.19,21.37,-36.45,-0.54,26.68,0,0,4.12,0,0,0,0,0,7.05,4.33
22:30.4,7268.5,8,SELL,REAL,NET,ICEBERG_BID,7,62,FACE,71.3,NEUTRAL,20.78,-19.35,5.57,17.84,21.37,-36.45,-0.2,26.68,0,0,3.06,0,0,0,0,0,5.17,-2.21
22:32.7,7268.75,4,BUY,REAL,NET,ICEBERG_ASK,4,42,FACE,71.1,NEUTRAL,21.03,-18.98,5.38,17.57,21.37,-36.45,-0.2,26.68,0,0,3.15,0,0,0,0,0,4,-3.69
22:39.5,7269,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,5,43,FACE,71.2,NEUTRAL,21.03,-19.07,5.38,18.79,21.37,-36.45,-0.2,26.68,0,0,3.15,0,0,0,0,0,4,-3.69
22:40.4,7269.25,4,SELL,REAL,NET,,,,FACE,71.2,NEUTRAL,21.87,-19.07,6.53,18.88,21.37,-36.45,0.24,26.68,0,0,0.54,0,0,0,0,0,1.14,-10.62
23:04.5,7269.5,8,BUY,REAL,NET,,,,FACE,71.6,NEUTRAL,22.04,-17.62,4.04,22.22,21.37,-36.02,0.04,26.68,0,0,0.54,0,0,0,0,0,1.42,-5.71
23:17.5,7269.25,1,BUY,REAL_SMALL,NET,,,,FACE,71.7,NEUTRAL,22.13,-17.62,4.35,22.86,21.37,-36.02,0.04,26.68,0,0,0.82,0,0,0,0,0,1.42,-5.71
23:19.9,7269,8,BUY,REAL,NET,,,,FACE,71.7,NEUTRAL,22.33,-18.06,4.18,22.15,21.37,-36.02,0.04,26.68,0,0,0.82,0,0,0,0,0,0.57,-22.5
23:22.4,7269,3,SELL,REAL,NET,,,,FACE,71.9,NEUTRAL,22.11,-18.26,4.18,21.96,21.37,-36.02,0.04,26.68,0,0,0.82,0,0,0,0,0,0.57,-22.5
23:53.2,7269.25,3,BUY,REAL,NET,,,,FACE,71.7,NEUTRAL,22.11,-18.59,3.72,20.29,21.37,-36.02,0.04,26.68,0,0,0.18,0,0,0,0,0,-1.13,-29.47
23:54.0,7269.5,1,BUY,REAL_SMALL,NET,,,,FACE,71.7,NEUTRAL,22.19,-18.59,3.72,20.29,21.37,-36.02,0.04,26.68,0,0,0.18,0,0,0,0,0,-1.13,-29.47
24:05.5,7269.25,11,BUY,REAL,NET+TIDE,,,,FACE,71.8,NEUTRAL,22.43,-18.79,2.9,17.96,21.29,-36.02,0.03,26.68,0,0,-0.18,0,0,0,0,0,-3.08,-35.27
24:12.2,7269.25,1,SELL,REAL_SMALL,NET,,,,FACE,71.9,NEUTRAL,22.04,-19.15,2.93,18.41,21.29,-36.02,0.03,27.01,0,0,-0.18,0,0,0,0,0,-3.08,-35.27
24:44.3,7269.25,4,BUY,REAL,NET,,,,FACE,71.7,NEUTRAL,22.23,-19.15,2.55,17.81,21.29,-36.02,-0.22,27.01,0,0,-0.71,0,0,0,0,0,-3.82,-38.8
24:45.4,7269,1,SELL,REAL_SMALL,NET,,,,FACE,71.8,NEUTRAL,22.14,-19.15,2.55,17.74,21.29,-36.02,-0.22,27.01,0,0,-0.71,0,0,0,0,0,-3.82,-38.8
25:08.1,7269.25,1,BUY,REAL_SMALL,NET,,,,FACE,71.7,NEUTRAL,22.14,-19.15,2.92,17.87,21.29,-36.02,-0.29,27.01,0,0,-2.28,0,0,0,0,0,-5.42,-43.83
25:14.0,7269,2,SELL,REAL,NET,,,,FACE,71.7,NEUTRAL,22.09,-19.15,2.92,16.66,21.29,-36.02,-0.29,27.01,0,0,-2.28,0,0,0,0,0,-5.42,-43.83
25:14.3,7269.25,3,SELL,REAL,NET,,,,FACE,71.7,NEUTRAL,21.89,-19.48,2.92,16.26,21.29,-36.02,-0.29,27.01,0,0,-2.28,0,0,0,0,0,-5.42,-43.83
25:14.3,7269.5,4,SELL,REAL,NET,,,,FACE,71.6,NEUTRAL,21.61,-19.48,2.92,16.26,21.29,-36.02,-0.29,27.01,0,0,-2.28,0,0,0,0,0,-5.42,-43.83
25:22.0,7269.75,12,BUY,REAL,NET+TIDE,,,,FACE,71.5,NEUTRAL,21.99,-19.92,2.98,13.65,21.31,-36.02,0.24,27.01,0,0,-4.29,0,0,0,0,0,-2.82,-43.48
25:22.0,7270,6,SELL,REAL,NET,,,,FACE,71.6,NEUTRAL,21.6,-19.92,2.98,13.65,21.31,-36.02,0.24,27.01,0,0,-4.29,0,0,0,0,0,-2.82,-43.48
25:23.9,7270,15,BUY,REAL,NET+TIDE,,,,FACE,71.5,NEUTRAL,22.04,-18.44,2.98,12.35,20.77,-36.02,0.24,27.01,0,0,-4.29,0,0,0,0,0,-2.91,-30.53
25:26.4,7269.5,1,SELL,REAL_SMALL,NET,,,,FACE,71.4,NEUTRAL,22.04,-18.44,1.83,12.35,20.77,-36.02,-0.17,27.01,0,0,-2.66,0,0,0,0,0,-0.94,-26.72
25:44.4,7269.5,3,BUY,REAL,NET,ICEBERG_ASK,3,30,FACE,71.4,NEUTRAL,21.91,-18.16,2.69,16.04,20.77,-36.02,-0.11,27.01,0,0,-2.83,0,0,0,0,0,5.33,11.63
25:45.7,7269.5,3,SELL,REAL,NET,,,,FACE,71.3,NEUTRAL,21.8,-17.85,2.69,15.63,20.77,-36.02,-0.11,27.01,0,0,-2.83,0,0,0,0,0,5.33,11.63
25:56.6,7269.75,4,BUY,REAL,NET,,,,FACE,71.3,NEUTRAL,21.6,-17.85,3.3,14.07,20.77,-36.02,-0.11,27.01,0,0,-4.38,0,0,0,0,0,5.27,-11.56
25:56.6,7269.75,6,SELL,REAL,NET,,,,FACE,71.2,NEUTRAL,21.34,-17.85,3.3,14.69,20.77,-36.02,-0.11,27.01,0,0,-4.38,0,0,0,0,0,5.27,-11.56
25:56.6,7270,15,BUY,REAL,NET+TIDE,,,,FACE,71.1,NEUTRAL,21.9,-17.85,3.36,14.69,21.22,-36.02,-0.11,27.01,0,0,-4.38,0,0,0,0,0,5.27,-11.56
25:57.6,7270.25,9,BUY,REAL,NET,ICEBERG_ASK,4,31,FACE,71.6,NEUTRAL,22.09,-17.85,3.6,14.82,21.22,-36.02,-0.11,27.01,0,0,-4.62,0,0,0,0,0,4.96,-15.03
25:58.4,7270,5,BUY,REAL,NET,ICEBERG_ASK,5,36,FACE,71.7,NEUTRAL,22.23,-17.85,3.53,14.82,21.22,-36.02,-0.11,27.01,0,0,-4.79,0,0,0,0,0,1.98,-15.03
25:58.4,7269.75,4,SELL,REAL,NET,,,,FACE,71.7,NEUTRAL,22.07,-17.85,3.53,14.77,21.22,-36.02,-0.11,27.01,0,0,-4.79,0,0,0,0,0,1.98,-15.03
25:58.4,7269.5,6,SELL,REAL,NET,,,,FACE,71.6,NEUTRAL,21.66,-17.85,3.53,14.7,21.22,-36.02,-0.11,27.01,0,0,-4.79,0,0,0,0,0,1.98,-15.58
26:04.5,7269.75,5,SELL,REAL,NET,,,,FACE,71.4,NEUTRAL,21.37,-16.7,4.29,14.82,21.22,-36.02,0.41,27.01,0,0,-8.01,0,0,0,0,0,0.39,-7.69
26:13.9,7270.25,11,BUY,REAL,NET+TIDE,ICEBERG_ASK,6,47,FACE,71.3,NEUTRAL,21.64,-16.41,3.62,20.78,21.51,-36.02,0.13,27.01,0,0,-8.46,0,0,0,0,0,-0.69,-2.14
26:14.5,7269.75,1,SELL,REAL_SMALL,NET,,,,FACE,71.6,NEUTRAL,21.64,-16.41,3.62,20.05,21.51,-36.02,0.13,27.01,0,0,-8.46,0,0,0,0,0,-0.69,-2.14
26:17.5,7270,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,6,45,FACE,71.6,NEUTRAL,21.37,-16.41,3.51,20.05,21.51,-36.02,0.13,27.01,0,0,-8.31,0,0,0,0,0,-0.79,17.09
26:24.1,7269.75,3,SELL,REAL,NET,,,,FACE,71.4,NEUTRAL,21.15,-16.62,3.64,15.98,21.51,-36.02,0.13,27.01,0,0,-8.47,0,0,0,0,0,-0.89,17.95
26:37.3,7270,3,BUY,REAL,NET,,,,FACE,71.3,NEUTRAL,21.08,-15.92,3.64,18.2,21.51,-36.02,0.13,27.01,0,0,-8.47,0,0,0,0,0,-0.89,17.95
26:37.3,7269.75,4,SELL,REAL,NET,,,,FACE,71.3,NEUTRAL,20.81,-15.92,3.11,18.7,21.51,-36.02,0.42,27.01,0,0,-7.72,0,0,0,0,0,0.4,29.91
26:37.7,7269.75,4,BUY,REAL,NET,,,,FACE,71.2,NEUTRAL,20.91,-15.32,3.11,18.7,21.51,-36.02,0.42,27.01,0,0,-7.72,0,0,0,0,0,0.4,29.91
26:39.5,7269.5,4,SELL,REAL,NET,,,,FACE,71.2,NEUTRAL,20.76,-15.32,2.35,18.06,21.51,-36.02,0.42,27.01,0,0,-7.62,0,0,0,0,0,0.5,29.51
26:56.3,7269.75,1,BUY,REAL_SMALL,NET,,,,FACE,71.1,NEUTRAL,20.66,-15.32,1.48,15.21,21.51,-36.02,0.42,26.64,0,0,-7.62,0,0,0,0,0,0.5,29.51
27:03.2,7269.5,2,BUY,REAL,NET,,,,FACE,71.1,NEUTRAL,20.63,-15.08,1.66,15.38,21.51,-36.02,0.42,26.36,0,0,-7.77,0,0,0,0,0,2.22,27.42
27:22.0,7269.75,10,BUY,REAL,NET+TIDE,,,,FACE,71.1,NEUTRAL,20.69,-15.86,2.07,16.82,21.5,-36.02,-0.03,26.36,0,0,-7.77,0,0,0,0,0,3.24,32.54
27:24.6,7270,1,SELL,REAL_SMALL,NET,,,,FACE,71.1,NEUTRAL,20.69,-15.86,2.07,17.34,21.5,-36.02,-0.03,26.36,0,0,-7.77,0,0,0,0,0,3.24,32.54
27:24.7,7270,2,BUY,REAL,NET,,,,FACE,71.1,NEUTRAL,20.73,-15.86,3.14,17.34,21.5,-36.02,-0.03,26.36,0,0,-7.77,0,0,0,0,0,3.65,32.54
27:28.8,7270,3,SELL,REAL,NET,,,,FACE,71.1,NEUTRAL,20.54,-15.98,3.14,18.43,21.5,-36.02,-0.03,26.36,0,0,-7.77,0,0,0,0,0,3.65,32.54
27:29.2,7270.25,1,SELL,REAL_SMALL,NET,,,,FACE,71,NEUTRAL,20.35,-15.98,1.64,18.43,21.5,-36.02,-0.03,26.36,0,0,-7.77,0,0,0,0,0,3.86,28.57
27:29.3,7270.5,3,BUY,REAL,NET,,,,FACE,70.9,NEUTRAL,20.39,-15.98,1.51,18.43,21.5,-36.02,-0.03,26.36,0,0,-7.85,0,0,0,0,0,3.55,28.57
27:29.7,7270.25,1,BUY,REAL_SMALL,NET,,,,FACE,70.9,NEUTRAL,20.32,-15.98,0.6,18.43,21.5,-36.02,-0.34,26.36,0,0,-8.02,0,0,0,0,0,5.08,39.68
27:31.6,7270,1,SELL,REAL_SMALL,NET,,,,FACE,70.9,NEUTRAL,19.97,-16.3,0.88,19.95,21.5,-36.02,-0.34,26.36,0,0,-7.71,0,0,0,0,0,5.18,43.09
27:39.3,7270.25,4,BUY,REAL,NET,,,,FACE,70.7,NEUTRAL,20,-16.3,0.47,19.89,21.5,-36.02,-0.34,26.36,0,0,-7.71,0,0,0,0,0,5.18,43.09
27:42.8,7270,1,BUY,REAL_SMALL,NET,,,,FACE,70.8,NEUTRAL,19.93,-16.3,0.63,20.68,21.5,-36.02,-0.34,26.36,0,0,-7.71,0,0,0,0,0,5.18,43.09
27:43.7,7269.75,5,SELL,REAL,NET,,,,FACE,70.7,NEUTRAL,19.78,-16.3,0.63,20.68,21.5,-36.02,-0.34,26.36,0,0,-7.71,0,0,0,0,0,5.18,43.09
27:45.8,7270,11,BUY,REAL,NET+TIDE,,,,FACE,70.6,NEUTRAL,20.12,-16.3,1.07,21.08,21.41,-36.02,-0.36,26.36,0,0,-8.33,0,0,0,0,0,4.23,34.35
27:46.5,7269.75,1,SELL,REAL_SMALL,NET,,,,FACE,70.8,NEUTRAL,20.12,-16.3,1.07,21.08,21.41,-36.02,-0.36,26.36,0,0,-8.33,0,0,0,0,0,4.23,34.35
28:01.5,7270,1,BUY,REAL_SMALL,NET,,,,FACE,70.8,NEUTRAL,19.81,-16.41,0.85,21.31,21.41,-36.02,-0.25,26.36,0,0,-7.62,0,0,0,0,0,6.21,39.69
28:04.7,7270,8,SELL,REAL,NET,,,,FACE,70.6,NEUTRAL,19.34,-16.33,1.2,20.94,21.41,-36.02,-0.25,26.36,0,0,-7.23,0,0,0,0,0,6.32,42.97
28:11.6,7269.75,1,SELL,REAL_SMALL,NET,,,,FACE,70.4,NEUTRAL,19.22,-15.96,0.6,21.13,21.41,-36.02,-0.57,26.36,0,0,-6.55,0,0,0,0,0,7.24,45.31
28:11.7,7270,1,BUY,REAL_SMALL,NET,,,,FACE,70.3,NEUTRAL,19.19,-15.96,0.6,21.13,21.41,-36.02,-0.57,26.36,0,0,-6.55,0,0,0,0,0,7.24,45.31
28:16.3,7270.25,1,BUY,REAL_SMALL,NET,,,,FACE,70.3,NEUTRAL,19.27,-15.96,0.6,21.16,21.41,-36.02,-0.57,26.36,0,0,-6.55,0,0,0,0,0,7.24,45.31
28:39.1,7269.75,2,SELL,REAL,NET,,,,FACE,70.3,NEUTRAL,19.1,-18.12,0.63,18.77,21.41,-36.02,-0.57,26.36,0,0,-6.81,0,0,0,0,0,7.03,27.34
28:39.1,7270,6,BUY,REAL,NET,,,,FACE,70.3,NEUTRAL,19.17,-18.12,0.47,19.15,21.41,-36.02,-0.57,26.36,0,0,-6.81,0,0,0,0,0,7.03,27.34
28:39.1,7270.25,4,BUY,REAL,NET,,,,FACE,70.3,NEUTRAL,19.81,-18.32,0.47,19.15,21.41,-36.02,-0.57,26.36,0,0,-6.81,0,0,0,0,0,7.03,27.34
28:50.5,7270,4,BUY,REAL,NET,,,,FACE,70.6,NEUTRAL,19.51,-18.56,-0.19,18.51,21.41,-36.02,-1.03,26.36,0,0,-5.21,0,0,0,0,0,9.38,36.72
28:50.8,7269.75,3,SELL,REAL,NET,,,,FACE,70.5,NEUTRAL,19.86,-18.56,-0.03,18.51,21.41,-36.02,-1.03,26.36,0,0,-5.29,0,0,0,0,0,9.83,42.28
29:29.3,7269.75,2,BUY,REAL,NET,,,,FACE,70.6,NEUTRAL,19.86,-17.79,0.54,6.92,21.41,-36.02,-1.7,26.36,0,0,-3.81,0,0,0,0,0,16.39,50
29:29.4,7269.25,4,BUY,REAL,NET,,,,FACE,70.6,NEUTRAL,19.83,-17.59,1.01,6.92,21.41,-36.02,-1.7,26.36,0,0,-3.97,0,0,0,0,0,16.78,50
29:42.9,7269.25,12,SELL,REAL,NET+TIDE,,,,FACE,70.6,NEUTRAL,19.12,-17.79,1.36,10.67,21.44,-36.02,-1.77,26.36,0,0,-2.57,0,0,0,0,0,16.16,50
29:53.0,7269.5,1,BUY,REAL_SMALL,NET,,,,FACE,70.3,NEUTRAL,19.2,-17.79,1.13,11.67,21.44,-36.02,-1.77,26.36,0,0,-2.91,0,0,0,0,0,16.48,50
29:58.5,7269.25,1,SELL,REAL_SMALL,NET,,,,FACE,70.3,NEUTRAL,19.12,-17.79,1.13,11.9,21.44,-36.02,-1.77,26.36,0,0,-2.91,0,0,0,0,0,16.48,50
29:58.5,7269.5,8,SELL,REAL,NET,,,,FACE,70.3,NEUTRAL,18.64,-17.79,0.82,11.9,21.44,-36.02,-1.77,26.36,0,0,-5.31,0,0,0,0,0,16.48,50
29:58.6,7269.5,2,BUY,REAL,NET,,,,FACE,70,NEUTRAL,18.91,-17.79,0.82,11.9,21.44,-36.02,-1.77,26.36,0,0,-5.31,0,0,0,0,0,16.48,50
30:02.6,7269.5,2,SELL,REAL,NET,,,,FACE,70.2,NEUTRAL,18.86,-17.79,1.19,12.37,21.44,-36.02,-1.77,26.36,0,0,-6.15,0,0,0,0,0,15.23,50
30:05.6,7269.75,1,BUY,REAL_SMALL,NET,,,,FACE,70.2,NEUTRAL,18.69,-17.51,1.04,10.9,21.44,-36.02,-1.77,26.36,0,0,-6.06,0,0,0,0,0,13.93,50
30:13.1,7269.5,2,SELL,REAL,NET,,,,FACE,70.1,NEUTRAL,18.79,-16.82,1.04,13.42,21.44,-36.02,-1.77,26.38,0,0,-6.06,0,0,0,0,0,13.93,50
30:13.1,7269.75,6,BUY,REAL,NET,,,,FACE,70.1,NEUTRAL,18.93,-16.82,1.04,13.01,21.44,-36.02,-1.77,26.38,0,0,-6.06,0,0,0,0,0,13.93,50
